faec064
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
